timestamp,power_consumption,temp,is_weekend,is_spring,is_summer,is_autumn,is_winter,is_holiday,is_daylight,hour_1,hour_2,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23
2024-05-08 23:00:00+00:00,-0.009773518320477282,-1.6778865891158796,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-05-09 00:00:00+00:00,-0.1915676527795297,-1.7517480162641903,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-09 01:00:00+00:00,-0.10725462406663619,-1.8256094434125008,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-09 02:00:00+00:00,0.034425959282015514,-1.869379178018907,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-09 03:00:00+00:00,-0.12799645387797562,-1.940504996754317,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-09 04:00:00+00:00,-0.009773518320477282,-2.058136158509034,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-09 05:00:00+00:00,0.01787942030829164,-1.7134494984835849,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-09 06:00:00+00:00,-0.5183080090508612,-1.19094829161961,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-09 07:00:00+00:00,-0.8273922847608656,-0.542609097762217,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-09 08:00:00+00:00,-0.6090594342521358,-0.006429848833740457,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-09 09:00:00+00:00,-1.3429913365163137,0.3902333710368166,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-09 10:00:00+00:00,-1.6188569624685565,0.6911502964558596,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-09 11:00:00+00:00,-1.4652229592204888,0.8717004517072855,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-09 12:00:00+00:00,-1.3928294259332985,0.9565043125071973,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2024-05-09 13:00:00+00:00,-1.5437963196317182,0.9428262704426956,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2024-05-09 14:00:00+00:00,-1.2762414510487188,0.8744360601201858,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2024-05-09 15:00:00+00:00,-1.001291293147565,0.661058603913955,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-05-09 16:00:00+00:00,-0.6461503931051061,0.4859796654883302,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-05-09 17:00:00+00:00,-0.5113708374119206,0.1905339568950879,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-05-09 18:00:00+00:00,-0.5852069814625939,-0.39762185187849636,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-05-09 19:00:00+00:00,-0.5777816399472703,-0.9611571849359771,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-05-09 20:00:00+00:00,-0.6136206256697726,-1.0103981363681842,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-05-09 21:00:00+00:00,-0.432342856561868,-1.0404898289100883,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-05-09 22:00:00+00:00,0.24667263001030365,-1.1061444308196977,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-05-09 23:00:00+00:00,-0.10294890289754244,-1.2210399841615143,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-05-10 00:00:00+00:00,-0.46503851327023893,-1.352349187980733,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-10 01:00:00+00:00,-0.43743359874950327,-1.497336433864454,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-10 02:00:00+00:00,-0.3410270067190284,-1.7189207153093855,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-10 03:00:00+00:00,-0.03715490091864439,-1.7818397088060947,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-10 04:00:00+00:00,0.2225045403273603,-1.6122319872062703,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-10 05:00:00+00:00,0.15746668390596577,-0.8161699390522561,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-10 06:00:00+00:00,-0.3338665726310382,0.009983801643662029,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-10 07:00:00+00:00,-0.502203002653893,0.7349200310622659,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-10 08:00:00+00:00,-0.4736016256056737,1.2464788042746389,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-10 09:00:00+00:00,-0.688025449572163,1.5556025549323829,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-10 10:00:00+00:00,-0.7472763795130171,1.7224746681193066,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-10 11:00:00+00:00,-0.8407281443501398,1.796336095267618,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-10 12:00:00+00:00,-0.7809366730312981,1.796336095267618,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2024-05-10 13:00:00+00:00,-0.7398305149304546,1.665026891448399,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2024-05-10 14:00:00+00:00,-0.5716632401030534,1.572016205409786,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2024-05-10 15:00:00+00:00,-0.3867189503029152,1.5118328203259765,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-05-10 16:00:00+00:00,-0.15032036222054698,1.4215577427002641,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-05-10 17:00:00+00:00,-0.057722676883185824,1.1507325098231247,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-05-10 18:00:00+00:00,-0.0748113747418718,0.5324850085076368,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-05-10 19:00:00+00:00,-0.37800911878844534,0.18232713165638642,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-05-10 20:00:00+00:00,-0.539367492037547,0.012719410056562361,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-05-10 21:00:00+00:00,-0.5486586143834605,-0.15141709471746104,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-05-10 22:00:00+00:00,-0.650860960188509,-0.2881975153624806,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-05-10 23:00:00+00:00,-0.7224816221171758,-0.38394380981399423,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-05-11 00:00:00+00:00,-0.7860008814149456,-0.4058286771171974,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-11 01:00:00+00:00,-0.7678775081601177,-0.4413915864849027,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-11 02:00:00+00:00,-0.7251899389558171,-0.49336814633000997,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-11 03:00:00+00:00,0.09499172780598697,-0.6301485669750295,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-11 04:00:00+00:00,0.14817556156005227,-0.8298479811167583,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-11 05:00:00+00:00,-0.6655727724679591,-0.30734677425278345,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-11 06:00:00+00:00,-1.1116790578580797,0.38476215421101545,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-11 07:00:00+00:00,-1.342848974130369,1.0522506069587108,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-11 08:00:00+00:00,-1.47997326587412,1.4598562604808698,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-11 09:00:00+00:00,-1.712251877978631,1.7252102765322075,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-11 10:00:00+00:00,-1.887115069350369,1.9194384738481354,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-11 11:00:00+00:00,-1.8558335511636674,2.0480120692544537,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-11 12:00:00+00:00,-1.7780405412012024,2.110931062751163,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2024-05-11 13:00:00+00:00,-1.6169260956999871,2.124609104815665,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2024-05-11 14:00:00+00:00,-1.323993522592292,2.042540852428653,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2024-05-11 15:00:00+00:00,-1.0372580807665392,1.9139672570223347,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-05-11 16:00:00+00:00,-0.7761672779214908,1.7744512279644145,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-05-11 17:00:00+00:00,-0.539367492037547,1.6048435063645898,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-05-11 18:00:00+00:00,-0.5725486810275184,1.2136515033198338,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-05-11 19:00:00+00:00,-0.557949736729374,1.1206408172812206,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-05-11 20:00:00+00:00,-0.5910976743874455,1.1261120341070212,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-05-11 21:00:00+00:00,-0.6379047933548511,0.8607580180556836,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-05-11 22:00:00+00:00,-0.7530633059935575,0.5106001412044336,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-05-11 23:00:00+00:00,-0.7530633059935575,0.22609686626279274,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-05-12 00:00:00+00:00,-0.8125180362539974,0.018190626882363028,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-12 01:00:00+00:00,-0.8088100400690386,-0.14594587789166036,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-12 02:00:00+00:00,-0.8181011624149521,-0.28272629853667997,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-12 03:00:00+00:00,-0.8180785221022384,-0.3730013761623929,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-12 04:00:00+00:00,-0.7498303413566351,-0.3675301593365922,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-12 05:00:00+00:00,-0.8508674582412464,0.11667252974677746,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-12 06:00:00+00:00,-1.0194326719935758,0.7540692899525682,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-12 07:00:00+00:00,-1.4440872033354475,1.1261120341070212,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-12 08:00:00+00:00,-1.4622789134919632,1.2820417136423436,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-12 09:00:00+00:00,-1.4246073838850157,1.5638093801710844,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-12 10:00:00+00:00,-1.7413964499029233,1.7826580532031158,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-12 11:00:00+00:00,-1.7414883086280424,1.8975536065449319,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-12 12:00:00+00:00,-1.6333433525930525,1.8510482635256256,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2024-05-12 13:00:00+00:00,-1.3365596795448325,1.6349351989064949,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2024-05-12 14:00:00+00:00,-1.4803466208609641,1.407879700635762,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2024-05-12 15:00:00+00:00,-1.0968348327923572,1.2355363706230376,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-05-12 16:00:00+00:00,-0.8273922847608656,1.049514998545811,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-05-12 17:00:00+00:00,-0.6192100279838723,0.8251951086879789,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-05-12 18:00:00+00:00,-0.6458359120273254,0.5188069664431347,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-05-12 19:00:00+00:00,-0.5722596221793333,0.2999582934111037,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-05-12 20:00:00+00:00,-0.5254660188062971,0.1659134811789844,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-05-12 21:00:00+00:00,-0.6136206256697726,0.07563840355327148,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-05-12 22:00:00+00:00,-0.7592433369803057,-0.03925714978854494,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-05-12 23:00:00+00:00,-0.8273922847608656,-0.24989899758187545,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-05-13 00:00:00+00:00,-0.7929104703596106,-0.4796901042655083,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-13 01:00:00+00:00,-0.8144612579079918,-0.6848607352330377,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-13 02:00:00+00:00,-0.7929104703596106,-0.8325835895296586,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-13 03:00:00+00:00,-0.7678956198714028,-0.9119162335037702,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-13 04:00:00+00:00,-0.43691646607553214,-0.8845601493747659,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-13 05:00:00+00:00,0.2132134179814468,-0.3565877256849904,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-13 06:00:00+00:00,0.4700829625097674,0.3820265457981151,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-13 07:00:00+00:00,0.7667015023190606,0.6911502964558596,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-13 08:00:00+00:00,1.2437694173539282,1.0002740471136036,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-13 09:00:00+00:00,1.18915434064845,1.2628924547520408,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-13 10:00:00+00:00,0.48695986920360695,1.440707001590567,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-13 11:00:00+00:00,0.282165254615357,1.5556025549323829,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-13 12:00:00+00:00,0.4083269872456304,1.5774874222355866,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2024-05-13 13:00:00+00:00,0.5422446020655859,1.440707001590567,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2024-05-13 14:00:00+00:00,0.505441418146242,1.276570496816543,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2024-05-13 15:00:00+00:00,0.3766016266007606,1.147996901410225,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-05-13 16:00:00+00:00,0.37116249786197636,1.0303657396555082,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-05-13 17:00:00+00:00,0.3315253118698879,0.8388731507524805,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-05-13 18:00:00+00:00,0.1275026313517402,0.6337025197849511,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-05-13 19:00:00+00:00,-0.17701372054692036,0.42032506357872074,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-05-13 20:00:00+00:00,-0.2788570420232004,0.0947876624435743,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-05-13 21:00:00+00:00,-0.35367809973628067,-0.24169217234317397,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-05-13 22:00:00+00:00,-0.5114930943665753,-0.5015749715687114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-05-13 23:00:00+00:00,-0.5972754067814964,-0.695803168884639,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-05-14 00:00:00+00:00,-0.6044053484589414,-0.8435260231812604,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-14 01:00:00+00:00,0.262723959533946,-0.9064450166779691,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-14 02:00:00+00:00,0.2689601520569278,-0.9255942755682719,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-14 03:00:00+00:00,-0.09613117772617302,-0.9830420522391803,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-14 04:00:00+00:00,0.262723959533946,-0.996720094303682,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-14 05:00:00+00:00,0.4664988404457625,-0.3237604247301859,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-14 06:00:00+00:00,1.2724473413111836,0.3218431607143068,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-14 07:00:00+00:00,1.5396022957695543,1.0413081733071095,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-14 08:00:00+00:00,1.8087979259222264,1.4297645679389657,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
